dataset size,original,modified
10,80.4,35.6
110,150.7,59.5
210,223.5,84
310,264.7,108.4
410,116,97.6
510,109.3,96.5
610,104.2,94
710,100.7,93.1
810,97.9,92.5
910,116.4,86.7
1010,113,111.5
1110,128,106.3
1210,136.9,99.8
1310,146.8,108.2
1410,138.1,104.1
1510,159.6,112.4
1610,172,106.5
1710,188.4,125.7
1810,165.3,118.6
1910,178.5,124.7
2010,186.3,130.9
2110,194.3,137
2210,202.5,143.1
2310,210.9,149.2
2410,219.5,155.3
2510,228.1,161.3
2610,236.9,167.5
2710,246.1,173.6
2810,255.2,179.7
2910,264.7,185.8
3010,274.3,192
3110,284,198.1
3210,276.5,204.2
3310,304.7,210.3
3410,315.1,216.4
3510,325.7,222.5
3610,335.5,228.6
3710,346.8,234.8
3810,360.2,240.9
3910,369.6,276.8
4010,381.8,283.6
4110,394,290.5
4210,406.5,297.4
4310,419.2,306.7
4410,412.2,311.1
4510,364.2,283.5
4610,375.6,289.9
4710,387.2,295.7
4810,486.9,338.9
4910,501.2,309.6
5010,515.7,318.9
5110,530.6,328.4
5210,448.3,326.3
5310,463.2,332.4
5410,476.6,338.6
5510,488.5,344.6
5610,504.6,350.8
5710,518.9,356.9
5810,531.6,363
5910,546.7,414.1
6010,562.1,421
6110,577.8,427.9
6210,488.2,434.8
6310,501.9,393.4
6410,516.2,448.7
6510,644.3,455.7
6610,661.5,462.7
6710,679.3,423.4
6810,697.2,476.7
6910,589.9,446.8
7010,603.8,436.2
7110,622,442.3
7210,611,448.5
7310,653.9,454.6
7410,671.5,460.7
7510,691.1,466.8
7610,708.9,530.9
7710,727.2,537.8
7810,743.8,544.8
7910,629.4,491.1
8010,783,497.6
8110,802.9,565.7
8210,823.5,515.6
8310,844.2,528.9
8410,712.9,542.7
8510,731.2,527.8
8610,752,533.9
8710,769.8,540
8810,728.9,546.1
8910,811.2,552.3
9010,831.3,627.1
9110,850.1,634
9210,724.8,570.7
9310,874.7,576.9
9410,915.2,654.9
9510,937.7,589.4
9610,960.4,603.4
9710,811.9,601.1
9810,834.1,634.3
9910,854.6,613.3
10010,875.5,619.4
10110,895.1,625.5
10210,917.2,631.6
10310,756.1,637.7
10410,962.4,723.3
10510,836.5,730.2
10610,834.9,656
10710,1034.5,662.5
10810,1059.3,668.7
10910,1084.6,682.7
11010,918.9,680.4
11110,941.1,686.6
11210,946.9,692.7
11310,985.6,698.8
11410,1009.4,704.9
11510,1035.6,711
11610,971.5,717.1
11710,855.5,812.6
11810,933.7,729.4
11910,939.9,735.3
12010,1162.8,833.6
12110,1190.2,750.1
12210,1217.9,767.9
12310,1032.1,759.9
12410,1054.8,766
12510,1080,772.1
12610,1107.4,778.2
12710,1133.4,784.3
12810,1083.9,790.4
12910,1184.8,895
13010,950,802.7
13110,1027.4,808.6
13210,1269.8,815.1
13310,1299.2,821.4
13410,1329.1,839.1
13510,1090.3,833.1
13610,1152.8,839.2
13710,1177.9,845.3
13810,1205.6,851.4
13910,1235.3,857.5
14010,1024.4,863.7
14110,1290.6,977.4
14210,1037.1,876
14310,1119.1,881.9
14410,1382,998.3
14510,1413.6,1005.4
14610,1199.4,900.3
14710,1186.6,906.4
14810,1253.6,912.5
14910,1284.3,918.6
15010,1313.5,924.7
15110,1343.3,930.8
15210,1373.8,936.9
15310,1119,1059.8
15410,1434.4,949.2
15510,1216,955.1
