"dataset size","original","modified1","modified2"
10,40.9000000000001,40.2,104.5
110,61.7,54.9000000000001,113.8
210,82.6000000000001,69.6,123.5
310,103.4,84.2999999999999,133.4
410,124.2,98.9999999999999,143.1
510,145.1,113.8,152.9
610,174.3,136.9,171.1
710,195.1,151.6,180.8
810,216,166.4,190.6
910,236.8,181.1,200.4
1010,257.6,195.8,210.1
1110,278.5,210.6,219.9
1210,299.3,225.3,229.7
1310,320.1,240.1,239.5
1410,353,266.8,261.3
1510,373.8,281.5,271
1610,394.7,296.3,280.8
1710,415.5,311,290.6
1810,436.3,325.7,300.3
1910,457.2,340.5,310.1
2010,478,355.1,319.9
2110,498.8,369.9,329.7
2210,519.7,384.6,339.4
2310,540.5,399.3,349.2
2410,561.3,414.1,359
2510,582.2,428.8,368.7
2610,603,443.5,378.5
2710,623.8,458.3,388.3
2810,644.7,473,398
2910,665.5,487.7,407.7
3010,686.3,502.5,417.6
3110,707.2,517.2,427.3
3210,728,531.9,437.1
3310,748.8,546.6,446.9
3410,769.6,561.3,456.6
3510,790.5,576.1,466.4
3610,811.3,590.8,476.2
3710,832.1,605.5,485.9
3810,853,620.3,495.7
3910,873.8,635,505.5
4010,894.6,649.8,515.3
4110,915.5,664.5,525
4210,936.3,679.2,534.8
4310,957.1,694,544.6
4410,978,708.6,554.3
4510,998.8,723.3,564.1
4610,1019.6,738.1,573.9
4710,1040.5,752.8,583.6
4810,1061.3,767.6,593.5
4910,1082.1,782.3,603.2
5010,1103,797,612.9
5110,1123.8,811.8,622.8
5210,1145.2,827.1,633.1
5310,1166.1,841.8,642.8
5410,1186.9,856.6,652.7
5510,1207.7,871.3,662.4
5610,1228.6,885.9,672.1
5710,1249.4,900.7,682
5810,1270.2,915.4,691.7
5910,1291.1,930.2,701.5
6010,1311.9,944.9,711.3
6110,1332.7,959.6,721
6210,1353.6,974.4,730.8
6310,1374.4,989.1,740.6
6410,1395.2,1003.8,750.3
6510,1416.1,1018.6,760.1
6610,1436.9,1033.3,769.9
6710,1457.7,1048.1,779.7
6810,1478.6,1062.8,789.4
6910,1499.4,1077.4,799.2
7010,1520.2,1092.2,809
7110,1541,1106.9,818.7
7210,1561.9,1121.6,828.5
7310,1582.7,1136.4,838.3
7410,1603.5,1151.1,848
7510,1624.4,1165.9,857.9
7610,1645.2,1180.6,867.6
7710,1666,1195.3,877.3
7810,1686.9,1210.1,887.2
7910,1707.7,1224.8,896.9
8010,1728.5,1239.5,906.6
8110,1749.4,1254.2,916.5
8210,1770.2,1268.9,926.2
8310,1791,1283.7,936
8410,1811.9,1298.4,945.8
8510,1832.7,1313.1,955.5
8610,1853.5,1327.9,965.3
8710,1874.4,1342.6,975
8810,1895.2,1357.3,984.8
8910,1916,1372.1,994.6
9010,1936.9,1386.8,1004.3
9110,1957.7,1401.5,1014.1
9210,1978.5,1416.3,1023.9
9310,1999.4,1430.9,1033.6
9410,2020.2,1445.7,1043.5
9510,2041,1460.4,1053.2
9610,2061.9,1475.1,1062.9
9710,2082.7,1489.9,1072.8
9810,2103.5,1504.6,1082.5
9910,2124.4,1519.3,1092.2
10010,2145.2,1534.1,1102.1
10110,2166,1548.8,1111.8
10210,2186.9,1563.6,1121.6
10310,2210.1,1580.7,1133.8
10410,2230.9,1595.4,1143.5
10510,2251.8,1610.2,1153.3
10610,2272.6,1624.8,1163.1
10710,2293.4,1639.5,1172.8
10810,2231.8,1654.3,1182.6
10910,2251.8,1669,1192.4
11010,2271.9,1683.8,1202.2
11110,2292,1698.5,1211.9
11210,2226.5,1713.2,1221.7
11310,2245.8,1728,1231.5
11410,2265.7,1743.3,1241.8
11510,2285,1758,1251.6
11610,2215.8,1772.8,1261.4
11710,2234.3,1787.5,1271.1
11810,2252.9,1802.1,1280.9
11910,2271.4,1816.9,1290.7
12010,2290,1831.6,1300.4
12110,2216.1,1846.4,1310.3
12210,2233.9,1861.1,1320
12310,2251.7,1875.8,1329.7
12410,2269.4,1890.6,1339.6
12510,2287.2,1905.3,1349.3
12610,2208.8,1920,1359
12710,2225.8,1934.8,1368.9
12810,2242.8,1949.5,1378.6
12910,2259.9,1964.3,1388.4
13010,2276.9,1978.9,1398.2
13110,2293.9,1993.6,1407.9
13210,2210.1,2008.4,1417.7
13310,2226.4,2023.1,1427.5
13410,2242.6,2037.8,1437.2
13510,2258.9,2052.6,1447
13610,2275.1,2067.3,1456.8
13710,2291.4,2082.1,1466.6
13810,2202.3,2096.8,1476.3
13910,2217.8,2111.5,1486.1
14010,2233.3,2126.3,1495.9
14110,2248.8,2141,1505.6
14210,2264.3,2155.7,1515.4
14310,2279.7,2170.4,1525.2
14410,2185.3,2075.2,1534.9
14510,2200,2089.1,1544.7
14610,2214.8,2103.2,1554.5
14710,2229.5,2117.1,1564.2
14810,2244.2,2131.1,1574
14910,2258.9,2145,1583.8
15010,2273.7,2159,1593.5
15110,2288.4,2173,1603.3
15210,2187,2070.8,1613.1
