"genus","species","nameAccepted"
"Terminalia","superba","Terminalia superba"
"Thomandersia","hensii","Thomandersia hensii"
"Guarea","glabra","Guarea glabra"
"Fabaceae",NA,"Fabaceae"
"Fabaceae","","Fabaceae"
"Fabaceae"," ","Fabaceae"
"Fabaceae sp",NA,"Fabaceae"
"Fabacee sp","","Fabaceae"
"Leguminosae",NA,"Fabaceae"
"Terminalia ","superba","Terminalia superba"
" Terminalia","superba ","Terminalia superba"
"Terminalia  "," superba","Terminalia superba"
"Burke","africana","Burkea africana"
"Brke","africn",NA
"Thommandersia","hensii","Thomandersia hensii"
"Thommandersio","hensi","Thomandersia hensii"
"Terminalia sp",NA,"Terminalia"
"Guarea sp","sp","Guarea"
"Guarea spp","spp","Guarea"
"Guarea sp.","sp.","Guarea"
"terminalia","Superba","Terminalia superba"
"TERMINALIA","SUPERBA","Terminalia superba"
"Guarea glabra  subsp. excelsa","glabra  subsp. excelsa","Guarea glabra subsp. excelsa"
"Guarea glabra subsp. excelsa","Guarea glabra subsp. excelsa","Guarea glabra subsp. excelsa"
"Guarea","glabra subsp. excelsa","Guarea glabra subsp. excelsa"
"Guarea","glabra sub excelsa","Guarea glabra"
"Gymnacranthera","farquhariana  var. paniculata","Gymnacranthera farquhariana var. paniculata"
"Gymnacranthera","farquhariana  var paniculata","Gymnacranthera farquhariana var. paniculata"
